window_id,mean_close,std_close
46045,0.52506334,0.0024206047
46046,0.32874167,0.0048489487
46047,0.48218334,0.0009827601
46048,0.05961383,8.495427e-05
46049,0.11318983,0.00026319764
46050,0.51691,0.0008802344
46051,59010.73,76.4989
46052,0.0927795,0.00012705881
46053,3.1948433,0.004776899
46054,0.08840133,0.00064999994
46055,1.6234833,0.0055920384
46056,0.19595167,0.004658235
46057,46.157665,0.20066285
46058,29.702799,0.08885395
46059,17.433,0.04607667
46060,11.096666,0.106827445
46061,0.44381,0.0008802341
46062,0.40153,0.0029170618
46063,29.559233,0.058658842
46064,4.701367,0.0049641524
46065,0.440755,0.001243344
46066,17.714333,0.057824016
46067,0.087733336,5.7244626e-05
46068,0.50710833,0.00050128537
46069,2.5746334,0.008250251
46070,8.550501,0.0358634
46071,0.7213917,0.0035489474
46072,0.2630035,0.0020166954
46073,26.036499,0.058246303
46074,28.339666,0.27958202
46075,0.000495855,7.2238976e-07
46076,13.145499,0.040355355
46077,0.45106667,0.002589856
46078,0.28887168,0.0005323742
46079,0.016624667,2.1270247e-05
46080,0.44392002,0.008366557
46081,0.10403617,0.00051392196
46082,0.23750517,0.0006041003
46083,1.7278167,0.0018085598
46084,37.97667,0.22129564
46085,0.07079633,5.6687193e-05
46086,0.077530004,0.00045544512
46087,27.446001,0.119847365
46088,2.0472567,0.0046797525
46089,0.20829001,0.001108166
46090,1475.875,4.836436
46091,30.104967,0.055002905
46092,0.427585,0.0033091477
46093,7.8535504,0.062397942
46094,53.146183,1.2803876
46095,16801.328,9.8030205
46096,6.0413666,0.020184724
46097,2.53986,0.0074138804
46098,1.17944,0.00841533
46099,0.41632333,0.00093198474
46100,0.08185467,0.00014248966
46101,0.11559667,0.00030082764
46102,0.60243666,0.0016350964
46103,1.0918534,0.0013741538
46104,0.2520767,0.0005648969
46105,0.96894664,0.0022385307
46106,0.0014506,4.6694317e-06
46107,2.4312832,0.034749236
46108,0.0019740502,1.73229e-05
46109,0.0032483232,2.0530806e-05
46110,7.0579166,0.044570375
46111,0.03615833,0.0005680211
46112,0.5071717,0.0007908551
46113,0.0653585,0.00012086993
46114,0.25062335,0.0014843094
46115,0.023127167,0.0001014487
46116,0.029731333,0.0002344376
46117,0.151115,0.0001830292
46118,682.03503,3.5788364
46119,4.811017,0.011444003
46120,41.714497,0.24464023
46121,1.8948333,0.020195793
46122,0.5956617,0.0011062386
46123,0.6650833,0.0019033592
46124,1613.5583,5.3299623
46125,0.5703667,0.010166355
46126,1.2033083,0.010379461
46127,0.314295,0.0005944445
46128,0.16132751,0.0009063109
46129,1.5339166,0.0031423345
46130,1.5480334,0.005517203
46131,0.076013,0.00019352471
46132,0.43321666,0.0007831124
46133,0.055615168,6.2639505e-05
46134,5.0772834,0.016602129
46135,304.35834,0.5505895
46136,0.0015999334,6.050249e-06
46137,18606.812,197.98766
46138,4.5492,0.04867803
46139,0.05004883,9.192994e-05
46140,25.355833,0.040097006
46141,0.26272666,0.0013769083
46142,1.3113167,0.009134571
46143,0.16221167,0.0004916563
46144,0.63143164,0.0008432137
46145,68415.61,73.016594
46146,19.063501,0.0269226
46147,0.24653167,0.00012281055
46148,0.067576334,0.00037920492
46149,1.4448667,0.0016515771
46150,0.0019908834,3.6317695e-06
46151,0.106817834,0.0008506048
46152,0.055505,0.00015214297
46153,0.26520166,0.00030890212
46154,0.0859945,0.0002986775
46155,0.43747333,0.00647833
46156,0.056985002,7.639121e-05
46157,0.11112833,0.00014032776
46158,0.0015762501,4.963007e-06
46159,0.1031205,0.0008923366
46160,48.612,0.0946859
46161,0.26651067,0.0031278143
46162,5.17795,0.009307222
46163,17.063833,0.044305895
46164,3.9162667,0.025107121
46165,16278.397,10.5762005
46166,19.758167,0.03116354
46167,67835.55,262.45706
46168,0.0971155,0.00027222486
46169,0.13640866,0.0010446635
46170,0.5192883,0.0003831557
46171,6.11415,0.035384454
46172,3.68175,0.005899219
46173,0.4129,0.00093337387
46174,0.0306665,0.00018750661
46175,0.08963833,0.000102661994
46176,0.5146005,0.0014722623
46177,0.023016166,0.00014952017
46178,1.4013183,0.0057045533
46179,0.24073,0.00025729847
46180,0.113240495,0.00017256211
46181,0.062162,9.3460905e-05
46182,0.56917834,0.0004805019
46183,0.022002667,3.240969e-05
46184,50.166164,0.42382485
46185,0.10267583,0.00025401407
46186,0.50026,0.00450044
46187,0.608015,0.0005827569
46188,0.19621167,0.0011474688
46189,0.11491583,0.00016188783
46190,2.2302833,0.00892358
46191,0.270075,0.0015286675
46192,50.072002,0.113865934
46193,37955.816,44.11904
46194,17.354166,0.038324617
46195,1.69575,0.0030787636
46196,0.27632666,0.0005507668
46197,1.4211333,0.0022052797
46198,0.0005993333,1.0981737e-06
46199,0.30003336,0.0007812783
46200,0.043706335,5.249605e-05
46201,0.18726666,0.00067728985
46202,0.1039015,0.00020691306
46203,58.9585,0.2558923
46204,108.57067,0.57227683
46205,23.977333,0.0789307
46206,43.520164,0.5432996
46207,329.8283,1.248741
46208,0.0015847667,4.264016e-06
46209,13.656833,0.03410461
46210,1.271315,0.00856004
46211,29.216217,0.324341
46212,299.9533,0.6975659
46213,0.012768234,1.8755623e-05
46214,0.49792284,0.002490322
46215,0.058077,0.00020538745
46216,0.014178334,1.4162017e-05
46217,14.639001,0.05658947
46218,0.035694167,0.00076437276
46219,2.02995,0.03511647
46220,0.26626667,0.005249686
46221,0.342415,0.0012229187
46222,0.036458667,0.00010059945
46223,0.104368,0.000115256
46224,96728.28,438.01794
46225,1.518,0.011999995
46226,0.77914006,0.0049205334
46227,3.2145665,0.0044354834
46228,16.2695,0.019694837
46229,0.266573,0.0031549141
46230,12.675966,0.044415217
46231,0.0033989719,2.242047e-05
46232,2.19965,0.0044295834
46233,375.08835,1.127034
46234,0.5438433,0.0005487666
46235,3.381585,0.0030574163
46236,1.5500666,0.0036585974
46237,0.3567117,0.0024967152
46238,81784.4,147.75851
46239,0.9024,0.0007178029
46240,15.519333,0.083440185
46241,0.188105,0.00028249674
46242,5.3900332,0.041418478
46243,0.102648,0.0006750791
46244,1.9761001,0.010232379
46245,5.768733,0.02457563
46246,49.693832,0.38218352
46247,0.09498833,8.847471e-05
46248,0.26344833,0.00074298744
46249,40.4495,0.056521203
46250,0.12250867,9.9037636e-05
46251,16631.713,59.399914
46252,0.0019983,8.593053e-06
46253,0.45936668,0.0032099765
46254,0.46996,0.0045200954
46255,0.09152467,7.509231e-05
46256,50.068665,0.1952094
46257,0.0006542117,2.3698665e-06
46258,0.105278164,0.00043933123
46259,0.48708668,0.0016598403
46260,0.6634,0.0015859542
46261,97.43,0.6029281
46262,12.249333,0.03978202
46263,824.695,1.4221514
46264,0.30878982,0.0037870985
46265,0.23648334,0.0005009033
46266,41.020332,0.4573872
46267,0.63198835,0.006891557
46268,0.5429833,0.0016311797
46269,0.49087667,0.0016868756
46270,0.9474383,0.0019875087
46271,0.018601,4.6676112e-05
46272,0.12024317,0.00016024767
46273,0.271954,0.0028714072
46274,14.950334,0.071614996
46275,0.053985834,5.8347276e-05
46276,0.09058433,0.0003042767
46277,1.5937833,0.0046362286
46278,2.6026666,0.0069249477
46279,0.069167,0.00048100264
46280,0.072955996,8.457666e-05
46281,0.0016726666,2.128624e-06
46282,9.235834,0.05129815
46283,0.45806834,0.00433568
46284,0.5507783,0.0011394514
46285,7.0828333,0.0088474
46286,0.089161,0.00010548862
46287,0.029904,3.5088193e-05
46288,18.9595,0.097344756
46289,0.15447234,0.0019434561
46290,60.3355,0.3110314
46291,0.061135665,0.00010706167
46292,0.0016922833,3.1894383e-06
46293,1.7327332,0.005798502
46294,0.89212,0.006416395
46295,0.9119367,0.003597881
46296,0.061261833,7.5945856e-05
46297,8.191033,0.044344507
46298,0.016686,3.845311e-05
46299,3.2075999,0.0066694366
46300,13116.726,7.89111
46301,8.613667,0.018316088
46302,1.1614883,0.0060911113
46303,0.26998332,0.000904073
46304,0.0306515,6.5272194e-05
46305,0.94040835,0.005281857
46306,0.9177333,0.001287054
46307,5.0497336,0.02448168
46308,0.8178333,0.002617852
46309,10.08925,0.043837357
46310,0.25640482,0.002207696
46311,0.82917,0.0018017202
46312,19.172333,0.05648933
46313,19.544334,0.10852413
46314,0.6023167,0.0018683043
46315,1.54575,0.0096981935
46316,27.705666,0.098296754
46317,0.20721667,0.00045739434
46318,0.054052,4.1530282e-05
46319,17.908667,0.05944553
46320,0.63363165,0.0025470098
46321,0.07314784,0.0001534697
46322,1.1904533,0.0045620557
46323,0.85729,0.010341388
46324,9.3503,0.029415993
46325,0.016905999,1.7192926e-05
46326,0.11094933,0.00014460777
46327,40.042233,0.26827163
46328,2.7459998,0.020720692
46329,0.38280967,0.001776285
46330,0.7386916,0.00090783794
46331,1.1271666,0.0033353118
46332,0.10586417,9.870846e-05
46333,61386.574,85.41657
46334,0.38623667,0.0007199255
46335,0.9226383,0.0029350666
46336,0.0015826666,3.4771028e-06
46337,3.1191168,0.010928273
46338,0.12987751,0.0008098365
46339,0.11220233,0.00022006468
46340,0.60927,0.0011471856
46341,0.0014631667,1.2373749e-06
46342,0.020260502,3.4564047e-05
46343,0.42166516,0.008347667
46344,0.014005333,3.453841e-05
46345,49090.508,62.52263
46346,0.47261667,0.00094781816
46347,0.027042333,2.533648e-05
46348,0.38052332,0.0013141162
46349,0.382825,0.0015815286
46350,0.07336483,0.00039415873
46351,0.0021873668,1.20225195e-05
46352,0.32199,0.00033278743
46353,1.0531883,0.0066123926
46354,0.021961667,4.9168208e-05
46355,5.79505,0.027285337
46356,6.788167,0.013082719
46357,0.67724997,0.0033730017
46358,1.3770001,0.0038000834
46359,0.6846667,0.0024815681
46360,1.03495,0.0030108658
46361,0.16045834,5.6123296e-05
46362,104716.38,172.41364
46363,1.5438,0.0027910292
46364,0.48793167,0.0007545316
46365,0.015440333,1.540051e-05
46366,0.34395048,0.0026465699
46367,2.2194667,0.008813435
46368,0.25494,0.00055179105
46369,0.1068705,0.00025027012
46370,0.818795,0.0015294236
46371,19693.338,17.933004
46372,0.10400984,0.00017794955
46373,1.2892166,0.0074312533
46374,0.14514534,0.0001482488
46375,0.30584332,0.00033464713
46376,0.40113768,0.001748018
46377,103.20817,0.26084268
46378,0.17211501,0.00032302813
46379,0.13847333,0.00028336054
46380,0.29235834,0.00093124236
46381,0.018591667,0.00010239771
46382,0.027003832,9.80505e-05
46383,0.59890336,0.0043286225
46384,1.4380167,0.0062123183
46385,17.377666,0.09343478
46386,0.33056867,0.0012725554
46387,0.0019179833,2.0125733e-06
46388,0.38073334,0.002336059
46389,37.4585,0.18186247
46390,594.13995,4.7396746
46391,1.3433666,0.0025242306
46392,68276.086,32.234215
46393,0.86513335,0.0079158
46394,0.13672833,0.00049641903
46395,0.06639167,0.00042513487
46396,17.090502,0.054692328
46397,0.31519,0.0026619532
46398,5.2539997,0.013660524
46399,0.4185683,0.00076168735
46400,0.29483998,0.0012810519
46401,0.08354783,0.00021184488
46402,3.0231333,0.031095106
46403,0.06443016,0.00020595793
46404,1.3901633,0.0016498533
46405,68005.22,95.89086
46406,0.37808168,0.0017501076
46407,0.08736834,0.00036937493
46408,0.021137167,6.679319e-05
46409,2.0979667,0.003727881
46410,0.14229666,0.00031621067
46411,0.546965,0.0015205729
46412,1.2464833,0.008603295
46413,0.107748166,8.331041e-05
46414,0.52703166,0.00054539135
46415,0.00043055834,1.2765558e-06
46416,0.045392167,6.0760267e-05
46417,13.2109995,0.012171121
46418,0.45829165,0.0010281269
46419,7.2663336,0.02616555
46420,0.13055833,0.00037339045
46421,15.911333,0.024527077
46422,37788.3,17.11376
46423,1256.1216,4.1571765
46424,2.2322834,0.025145749
46425,0.051124167,0.00011073399
46426,0.42686665,0.00059565186
46427,0.38207498,0.002285075
46428,19279.854,82.55686
46429,0.46969333,0.0036677169
46430,0.424028,0.008108023
46431,0.35961333,0.0012272986
46432,59141.223,197.09854
46433,0.32820332,0.00095686124
46434,0.020918,2.4619156e-05
46435,0.5022983,0.0020980618
46436,41.178833,0.15349174
46437,1.1736083,0.0062509826
46438,1.48215,0.0033335728
46439,0.92645,0.0014892188
46440,0.24543066,0.00018852529
46441,1.7507999,0.005646685
46442,24.682833,0.029463662
46443,0.06066133,7.1175746e-05
46444,0.42108002,0.000656852
46445,0.0005605,1.8210586e-06
46446,0.43712503,0.0039809565
46447,0.42961332,0.0006513281
46448,0.47105664,0.000825107
46449,20.315334,0.054848544
46450,0.005085558,5.469794e-05
46451,0.065395,0.00022623307
46452,1.7672333,0.006810678
46453,9.360467,0.055773932
46454,1.0197533,0.006325031
46455,0.5148283,0.0031992162
46456,0.025931332,9.687436e-05
46457,1.86115,0.004016177
46458,1.7993333,0.004099052
46459,8.311334,0.035101127
46460,25.735167,0.09471613
46461,1.56945,0.0014546879
46462,0.11210016,0.00031428415
46463,0.0019485668,3.1427219e-06
46464,19396.53,59.231197
46465,39.796333,0.17966057
46466,30.231632,0.054757282
46467,41.352665,0.122527994
46468,0.1593955,0.0005200856
46469,0.00044778502,8.905961e-07
46470,0.0129040005,2.3592538e-05
46471,13.265167,0.016207542
46472,0.122310005,0.00040623944
46473,0.55871665,0.0031250287
46474,0.013874168,1.6701997e-05
46475,0.76497495,0.0048535354
46476,4.352467,0.020814316
46477,0.64947003,0.0021785835
46478,0.0526645,5.493973e-05
46479,0.031031165,0.00012500973
46480,0.0016612,6.1556084e-06
46481,0.16433834,7.611821e-05
46482,0.5097667,0.0042039417
46483,0.56480163,0.0023927502
46484,1.00605,0.00081146194
46485,0.0025832215,1.3930409e-06
46486,0.26006332,0.0008153118
46487,478.30502,2.809272
46488,0.017020667,3.50722e-05
46489,0.009566017,1.8210143e-05
46490,0.096041664,0.00021176554
46491,0.05956917,8.481855e-05
46492,2.3488867,0.0069478573
46493,0.009131766,3.522822e-05
46494,1.0084001,0.001915147
46495,0.014298533,3.51623e-05
46496,37.1945,0.13305315
46497,0.359385,0.0007686274
46498,0.26018634,0.0012002633
46499,0.112906665,0.00016036652
46500,0.38838783,0.0018230384
46501,35.572334,0.0891078
46502,0.33724,0.0004730686
46503,0.0021156832,5.050602e-06
46504,57.076668,0.08899972
46505,0.12974116,0.00030821608
46506,2.9023502,0.004049784
46507,0.009706517,1.4140288e-05
46508,0.00061971333,2.0025857e-06
46509,0.050683003,2.676307e-05
46510,1.0336933,0.0024971056
46511,39.196667,0.06369094
46512,0.091701835,0.00020833079
46513,17.625166,0.06411037
46514,0.024554167,0.00016035223
46515,24.583668,0.029167382
46516,0.47263667,0.0026172807
46517,0.0150595,5.649126e-05
46518,0.5898217,0.00290622
46519,0.38160166,0.0024773197
46520,17.187666,0.13095963
46521,0.52016,0.0009023908
46522,0.035011,4.132131e-05
46523,0.49311414,0.0007954909
46524,8.888797,0.022829935
46525,1.4728167,0.004827495
46526,1.3709166,0.0078011192
46527,13.256333,0.02321357
46528,11493.808,11.499848
46529,360.02667,1.0854771
46530,0.0021608167,4.168023e-06
46531,0.0014457166,1.9665815e-06
46532,0.5828,0.0033130415
46533,1.62342,0.0101715075
46534,0.46073166,0.0004600988
46535,0.591595,0.001851466
46536,1.3535333,0.0033368224
46537,0.39355332,0.0013399345
46538,0.54867166,0.0015230572
46539,0.0017205667,2.6191174e-06
46540,99845.0,117.603325
46541,0.173455,0.0015595726
46542,0.11979333,0.00017742705
46543,97509.75,196.68399
46544,3.8228333,0.009604327
46545,17.290167,0.0162071
46546,62582.316,33.459675
46547,14.927667,0.039888248
46548,0.009401233,2.0649046e-05
46549,33.409,0.3549445
46550,43.714832,0.25494096
46551,275.275,0.7356848
46552,0.49092165,0.00076115155
46553,1.20833,0.002012946
46554,27.737833,0.15016492
46555,0.0015736833,2.0870352e-06
46556,0.88973004,0.002293048
46557,0.9118667,0.0071039656
46558,0.097036,0.00019126898
46559,730.375,1.543885
46560,24.725334,0.040691756
46561,79567.84,208.01059
46562,0.32642084,0.0010568777
46563,63705.355,73.837166
46564,1.0934733,0.0010105825
46565,0.0045153783,2.0340176e-05
46566,1.3601834,0.0027708597
46567,0.44457668,0.0019733293
46568,0.32479164,0.002021603
46569,1.0628316,0.0015598175
46570,57.09833,0.0791731
46571,445.46164,1.9296172
46572,1.83045,0.0052736215
46573,0.45858967,0.002617413
46574,0.09892817,0.00017874851
46575,0.08673033,0.0001661936
46576,1.8613666,0.011170427
46577,383.96832,0.33823565
46578,27.357666,0.031642385
46579,0.5636383,0.0030222416
46580,0.409165,0.00043132476
46581,0.250985,0.0006302612
46582,15.968833,0.063914634
46583,9.038834,0.017475463
46584,0.0020083166,8.3345265e-07
46585,26.912666,0.09280687
46586,0.65384996,0.0019705023
46587,0.084123164,0.00022457849
46588,0.057070997,0.00030457368
46589,2.2711334,0.031969532
46590,0.7387667,0.009049054
46591,0.76005,0.013226099
46592,17.856333,0.0776774
46593,110.17834,0.24047412
46594,26.159,0.05798023
46595,4.785683,0.006023931
46596,0.55526,0.0010415461
46597,1668.965,16.310085
46598,18.450998,0.037130117
46599,0.41991666,0.0061569633
46600,53.1162,0.44065788
46601,4.9620037,0.03040021
46602,0.061264668,8.314744e-05
46603,0.38023332,0.0037213843
46604,41397.95,54.673965
46605,0.001983,4.9609016e-06
46606,0.43371832,0.00067232957
46607,0.96082836,0.0025444578
46608,0.45541164,0.001189087
46609,0.0017236666,2.7535432e-06
46610,38.543667,0.12730555
46611,0.51932,0.0014010671
46612,11.365666,0.062351324
46613,58.6915,0.35995692
46614,0.89658,0.0028029506
46615,1.1907716,0.001546789
46616,0.0004924883,1.1754516e-06
46617,1.0739316,0.003502316
46618,40.364666,0.18983027
46619,0.076230004,0.00016600986
46620,35.790833,0.0592697
46621,1.7606566,0.00822817
46622,0.004587065,2.8216948e-05
46623,0.07550467,0.00025872892
46624,0.025849499,8.979109e-05
46625,99.6705,0.4502027
46626,0.025819667,2.2919427e-05
46627,0.044222336,0.00091609394
46628,2.4234884,0.018765895
46629,0.0005333217,3.0345018e-06
46630,11381.411,7.8164554
46631,0.0590115,3.338665e-05
46632,0.00058752333,2.0408063e-06
46633,0.058679,0.00011090869
46634,0.56599164,0.0008120471
46635,1.7901666,0.0036599878
46636,2.2824,0.01586189
46637,0.26349834,0.00053186214
46638,0.0040890533,1.09435105e-05
46639,358.79834,0.9442927
46640,355.17667,1.2392406
46641,1.1703217,0.0055368803
46642,0.37983167,0.001207389
46643,97001.3,72.05768
46644,0.270555,0.0004865741
46645,51252.293,102.84365
46646,0.0013168,2.7046842e-06
46647,1.3268666,0.011553078
46648,2.3271935,0.0071054725
46649,0.048679665,0.00020039773
46650,0.48197716,0.0011007916
46651,15.535,0.05104
46652,0.273005,0.00092908146
46653,1.5118667,0.0041882377
46654,1.7134,0.0020352763
46655,10.948833,0.02186949
46656,0.5788683,0.0020461956
46657,2.2797167,0.0094476035
46658,93975.66,262.80453
46659,0.43752667,0.0015272538
46660,19167.88,177.59407
46661,0.008152616,1.8139797e-05
46662,27942.273,26.857773
46663,0.42775,0.0009850626
46664,46.108566,0.07992629
46665,27.232,0.08299087
46666,37.4115,0.116296254
46667,0.0022151999,8.3397745e-06
46668,1.0917383,0.02395719
46669,43284.055,239.16727
46670,0.11039666,0.00022320246
46671,7.774667,0.021665152
46672,12.772833,0.06270976
46673,0.09696166,0.00014854214
46674,2.3615334,0.0041732006
46675,0.5231467,0.0010024473
46676,39.607998,0.13724653
46677,89928.84,255.19061
46678,0.0473175,0.0001682273
46679,9.162833,0.01584805
46680,0.4935333,0.0012414652
46681,1.0568017,0.0013128507
46682,0.356865,0.00169354
46683,0.44046667,0.0012293952
46684,36.081,0.21322161
46685,0.023455668,8.9126974e-05
46686,4.787017,0.051609494
46687,0.051757332,0.00027515108
46688,0.96426,0.0033449766
46689,0.8715367,0.0019354856
46690,4.9990497,0.037389126
46691,0.6681067,0.0017954573
46692,2.2295,0.012705928
46693,0.0014525,3.4173245e-06
46694,0.00392627,9.569678e-05
46695,40.314663,0.11270901
46696,0.06364916,0.00015270825
46697,17.572834,0.0216357
46698,0.497325,0.002046051
46699,40.191666,0.011813607
46700,36583.32,58.708817
46701,4.678933,0.009047656
46702,4.222417,0.019922137
46703,1.284895,0.021216841
46704,0.01148795,1.7160659e-05
46705,23585.152,36.43242
46706,5.702083,0.024751842
46707,0.25093165,0.0012021874
